Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
,,KCl,osmotic_coeff,0.5000,373.1500,,0.8960,
,,KCl,osmotic_coeff,0.5000,423.1500,,0.8770,
,,KCl,osmotic_coeff,0.5000,473.1500,,0.8470,
,,KCl,osmotic_coeff,0.5000,523.1500,,0.8030,
,,KCl,osmotic_coeff,0.5000,573.1500,,0.7330,
,,KCl,osmotic_coeff,0.5000,598.1500,,0.6780,
,,KCl,osmotic_coeff,1.0000,298.1500,,0.8990,
,,KCl,osmotic_coeff,1.0000,323.1500,,0.9050,
,,KCl,osmotic_coeff,1.0000,373.1500,,0.8990,
,,KCl,osmotic_coeff,1.0000,423.1500,,0.8770,
,,KCl,osmotic_coeff,1.0000,473.1500,,0.8400,
,,KCl,osmotic_coeff,1.0000,523.1500,,0.7860,
,,KCl,osmotic_coeff,1.0000,573.1500,,0.7010,
,,KCl,osmotic_coeff,1.0000,598.1500,,0.6360,
,,KCl,osmotic_coeff,1.5000,298.1500,,0.9050,
,,KCl,osmotic_coeff,1.5000,323.1500,,0.9140,
,,KCl,osmotic_coeff,1.5000,373.1500,,0.9100,
,,KCl,osmotic_coeff,1.5000,423.1500,,0.8840,
,,KCl,osmotic_coeff,1.5000,473.1500,,0.8420,
,,KCl,osmotic_coeff,1.5000,523.1500,,0.7810,
,,KCl,osmotic_coeff,1.5000,573.1500,,0.6850,
,,KCl,osmotic_coeff,1.5000,598.1500,,0.6140,
,,KCl,osmotic_coeff,2.0000,298.1500,,0.9140,
,,KCl,osmotic_coeff,2.0000,323.1500,,0.9260,
,,KCl,osmotic_coeff,2.0000,373.1500,,0.9230,
,,KCl,osmotic_coeff,2.0000,423.1500,,0.8940,
,,KCl,osmotic_coeff,2.0000,473.1500,,0.8490,
,,KCl,osmotic_coeff,2.0000,523.1500,,0.7820,
,,KCl,osmotic_coeff,2.0000,573.1500,,0.6770,
,,KCl,osmotic_coeff,2.0000,598.1500,,0.6020,
,,KCl,osmotic_coeff,3.0000,298.1500,,0.9370,
,,KCl,osmotic_coeff,3.0000,323.1500,,0.9540,
,,KCl,osmotic_coeff,3.0000,373.1500,,0.9510,
,,KCl,osmotic_coeff,3.0000,423.1500,,0.9190,
,,KCl,osmotic_coeff,3.0000,473.1500,,0.8680,
,,KCl,osmotic_coeff,3.0000,523.1500,,0.7920,
,,KCl,osmotic_coeff,3.0000,573.1500,,0.6730,
,,KCl,osmotic_coeff,3.0000,598.1500,,0.5900,
,,KCl,osmotic_coeff,4.0000,298.1500,,0.9650,
,,KCl,osmotic_coeff,4.0000,323.1500,,0.9830,
,,KCl,osmotic_coeff,4.0000,373.1500,,0.9800,
,,KCl,osmotic_coeff,4.0000,423.1500,,0.9460,
,,KCl,osmotic_coeff,4.0000,473.1500,,0.8900,
,,KCl,osmotic_coeff,4.0000,523.1500,,0.8070,
,,KCl,osmotic_coeff,4.0000,573.1500,,0.6760,
,,KCl,osmotic_coeff,4.0000,598.1500,,0.5880,
,,KCl,osmotic_coeff,5.0000,323.1500,,1.0120,
,,KCl,osmotic_coeff,5.0000,373.1500,,1.0070,
,,KCl,osmotic_coeff,5.0000,423.1500,,0.9710,
,,KCl,osmotic_coeff,5.0000,473.1500,,0.9130,
,,KCl,osmotic_coeff,5.0000,523.1500,,0.8240,
,,KCl,osmotic_coeff,5.0000,573.1500,,0.6820,
,,KCl,osmotic_coeff,5.0000,598.1500,,0.5870,
,,KCl,osmotic_coeff,6.0000,373.1500,,1.0300,
,,KCl,osmotic_coeff,6.0000,423.1500,,0.9930,
,,KCl,osmotic_coeff,6.0000,473.1500,,0.9330,
,,KCl,osmotic_coeff,6.0000,523.1500,,0.8400,
,,KCl,osmotic_coeff,6.0000,573.1500,,0.6880,
,,KCl,osmotic_coeff,6.0000,598.1500,,0.5850,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,°C,-,,
,,KCl,activity_coeff,0.0016,15.0000,,0.9572,
,,KCl,activity_coeff,0.0016,25.0000,,0.9568,
,,KCl,activity_coeff,0.0016,35.0000,,0.9561,
,,KCl,activity_coeff,0.0016,45.0000,,0.9552,
,,KCl,activity_coeff,0.0064,15.0000,,0.9202,
,,KCl,activity_coeff,0.0064,25.0000,,0.9192,
,,KCl,activity_coeff,0.0064,35.0000,,0.9177,
,,KCl,activity_coeff,0.0064,45.0000,,0.9162,
,,KCl,activity_coeff,0.0144,15.0000,,0.8876,
,,KCl,activity_coeff,0.0144,25.0000,,0.8861,
,,KCl,activity_coeff,0.0144,35.0000,,0.8843,
,,KCl,activity_coeff,0.0144,45.0000,,0.8823,
,,KCl,activity_coeff,0.0256,15.0000,,0.8588,
,,KCl,activity_coeff,0.0256,25.0000,,0.8570,
,,KCl,activity_coeff,0.0256,35.0000,,0.8549,
,,KCl,activity_coeff,0.0256,45.0000,,0.8523,
,,KCl,activity_coeff,0.0400,15.0000,,0.8329,
,,KCl,activity_coeff,0.0400,25.0000,,0.8312,
,,KCl,activity_coeff,0.0400,35.0000,,0.8285,
,,KCl,activity_coeff,0.0400,45.0000,,0.8259,
,,KCl,activity_coeff,0.0576,15.0000,,0.8097,
,,KCl,activity_coeff,0.0576,25.0000,,0.8078,
,,KCl,activity_coeff,0.0576,35.0000,,0.8052,
,,KCl,activity_coeff,0.0576,45.0000,,0.8021,
,,KCl,activity_coeff,0.0784,15.0000,,0.7887,
,,KCl,activity_coeff,0.0784,25.0000,,0.7869,
,,KCl,activity_coeff,0.0784,35.0000,,0.7840,
,,KCl,activity_coeff,0.0784,45.0000,,0.7807,
,,KCl,activity_coeff,0.1024,15.0000,,0.7697,
,,KCl,activity_coeff,0.1024,25.0000,,0.7679,
,,KCl,activity_coeff,0.1024,35.0000,,0.7649,
,,KCl,activity_coeff,0.1024,45.0000,,0.7617,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,°C,-,,
,,KCl,activity_coeff,0.1000,25.0000,,0.7700,
,,KCl,activity_coeff,0.2000,25.0000,,0.7180,
,,KCl,activity_coeff,0.5000,25.0000,,0.6490,
,,KCl,activity_coeff,1.0000,25.0000,,0.6040,
,,KCl,activity_coeff,2.0000,25.0000,,0.5730,
,,KCl,activity_coeff,3.0000,25.0000,,0.5690,
,,KCl,activity_coeff,4.0000,25.0000,,0.5770,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,°C,-,,
,,KCl,activity_coeff,0.1000,0.0000,,0.7681,
,,KCl,activity_coeff,0.1000,10.0000,,0.7691,
,,KCl,activity_coeff,0.1000,20.0000,,0.7700,
,,KCl,activity_coeff,0.1000,25.0000,,0.7690,
,,KCl,activity_coeff,0.1000,40.0000,,0.7650,
,,KCl,activity_coeff,0.2000,0.0000,,0.7170,
,,KCl,activity_coeff,0.2000,10.0000,,0.7180,
,,KCl,activity_coeff,0.2000,20.0000,,0.7180,
,,KCl,activity_coeff,0.2000,25.0000,,0.7190,
,,KCl,activity_coeff,0.2000,40.0000,,0.7150,
,,KCl,activity_coeff,0.3000,0.0000,,0.6830,
,,KCl,activity_coeff,0.3000,10.0000,,0.6870,
,,KCl,activity_coeff,0.3000,20.0000,,0.6880,
,,KCl,activity_coeff,0.3000,25.0000,,0.6880,
,,KCl,activity_coeff,0.3000,40.0000,,0.6820,
,,KCl,activity_coeff,0.5000,0.0000,,0.6420,
,,KCl,activity_coeff,0.5000,10.0000,,0.6480,
,,KCl,activity_coeff,0.5000,20.0000,,0.6510,
,,KCl,activity_coeff,0.5000,25.0000,,0.6510,
,,KCl,activity_coeff,0.5000,40.0000,,0.6460,
,,KCl,activity_coeff,0.7000,0.0000,,0.6130,
,,KCl,activity_coeff,0.7000,10.0000,,0.6230,
,,KCl,activity_coeff,0.7000,20.0000,,0.6270,
,,KCl,activity_coeff,0.7000,25.0000,,0.6280,
,,KCl,activity_coeff,0.7000,40.0000,,0.6260,
,,KCl,activity_coeff,1.0000,0.0000,,0.5880,
,,KCl,activity_coeff,1.0000,10.0000,,0.5980,
,,KCl,activity_coeff,1.0000,20.0000,,0.6040,
,,KCl,activity_coeff,1.0000,25.0000,,0.6060,
,,KCl,activity_coeff,1.0000,40.0000,,0.6030,
,,KCl,activity_coeff,1.5000,0.0000,,0.5630,
,,KCl,activity_coeff,1.5000,10.0000,,0.5760,
,,KCl,activity_coeff,1.5000,20.0000,,0.5820,
,,KCl,activity_coeff,1.5000,25.0000,,0.5850,
,,KCl,activity_coeff,1.5000,40.0000,,0.5850,
,,KCl,activity_coeff,2.0000,0.0000,,0.5470,
,,KCl,activity_coeff,2.0000,10.0000,,0.5620,
,,KCl,activity_coeff,2.0000,20.0000,,0.5730,
,,KCl,activity_coeff,2.0000,25.0000,,0.5760,
,,KCl,activity_coeff,2.0000,40.0000,,0.5780,
,,KCl,activity_coeff,2.5000,0.0000,,0.5400,
,,KCl,activity_coeff,2.5000,10.0000,,0.5560,
,,KCl,activity_coeff,2.5000,20.0000,,0.5680,
,,KCl,activity_coeff,2.5000,25.0000,,0.5720,
,,KCl,activity_coeff,2.5000,40.0000,,0.5750,
,,KCl,activity_coeff,3.0000,0.0000,,0.5390,
,,KCl,activity_coeff,3.0000,10.0000,,0.5560,
,,KCl,activity_coeff,3.0000,20.0000,,0.5670,
,,KCl,activity_coeff,3.0000,25.0000,,0.5710,
,,KCl,activity_coeff,3.0000,40.0000,,0.5730,
,,KCl,activity_coeff,3.5000,0.0000,,0.5400,
,,KCl,activity_coeff,3.5000,10.0000,,0.5580,
,,KCl,activity_coeff,3.5000,20.0000,,0.5710,
,,KCl,activity_coeff,3.5000,25.0000,,0.5740,
,,KCl,activity_coeff,3.5000,40.0000,,0.5780,
,,KCl,activity_coeff,4.0000,10.0000,,0.5630,
,,KCl,activity_coeff,4.0000,20.0000,,0.5740,
,,KCl,activity_coeff,4.0000,25.0000,,0.5790,
,,KCl,activity_coeff,4.0000,40.0000,,0.5850,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,°C,-,,
,,KCl,activity_coeff,0.0010,25.0000,,0.9650,
,,KCl,activity_coeff,0.0050,25.0000,,0.9260,
,,KCl,activity_coeff,0.0100,25.0000,,0.8990,
,,KCl,activity_coeff,0.0500,25.0000,,0.8150,
,,KCl,activity_coeff,0.1000,25.0000,,0.7640,
,,KCl,activity_coeff,0.2000,25.0000,,0.7120,
,,KCl,activity_coeff,0.5000,25.0000,,0.6440,
,,KCl,activity_coeff,1.0000,25.0000,,0.5970,
,,KCl,activity_coeff,1.5000,25.0000,,0.5760,
,,KCl,activity_coeff,2.0000,25.0000,,0.5690,
,,KCl,activity_coeff,2.5000,25.0000,,0.5680,
,,KCl,activity_coeff,3.0000,25.0000,,0.5710,
,,KCl,activity_coeff,3.5000,25.0000,,0.5710,
,,KCl,activity_coeff,4.0000,25.0000,,0.5810,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,activity_coeff,0.0001,283.1500,,0.9890,
,,KCl,activity_coeff,0.0001,298.1500,,0.9880,
,,KCl,activity_coeff,0.0001,313.1500,,0.9880,
,,KCl,activity_coeff,0.0001,328.1500,,0.9880,
,,KCl,activity_coeff,0.0001,343.1500,,0.9870,
,,KCl,activity_coeff,0.0002,283.1500,,0.9840,
,,KCl,activity_coeff,0.0002,298.1500,,0.9840,
,,KCl,activity_coeff,0.0002,313.1500,,0.9830,
,,KCl,activity_coeff,0.0002,328.1500,,0.9830,
,,KCl,activity_coeff,0.0002,343.1500,,0.9820,
,,KCl,activity_coeff,0.0003,283.1500,,0.9810,
,,KCl,activity_coeff,0.0003,298.1500,,0.9800,
,,KCl,activity_coeff,0.0003,313.1500,,0.9800,
,,KCl,activity_coeff,0.0003,328.1500,,0.9790,
,,KCl,activity_coeff,0.0003,343.1500,,0.9780,
,,KCl,activity_coeff,0.0005,283.1500,,0.9750,
,,KCl,activity_coeff,0.0005,298.1500,,0.9750,
,,KCl,activity_coeff,0.0005,313.1500,,0.9740,
,,KCl,activity_coeff,0.0005,328.1500,,0.9730,
,,KCl,activity_coeff,0.0005,343.1500,,0.9720,
,,KCl,activity_coeff,0.0007,283.1500,,0.9710,
,,KCl,activity_coeff,0.0007,298.1500,,0.9700,
,,KCl,activity_coeff,0.0007,313.1500,,0.9700,
,,KCl,activity_coeff,0.0007,328.1500,,0.9690,
,,KCl,activity_coeff,0.0007,343.1500,,0.9680,
,,KCl,activity_coeff,0.0010,283.1500,,0.9660,
,,KCl,activity_coeff,0.0010,298.1500,,0.9650,
,,KCl,activity_coeff,0.0010,313.1500,,0.9640,
,,KCl,activity_coeff,0.0010,328.1500,,0.9630,
,,KCl,activity_coeff,0.0010,343.1500,,0.9620,
,,KCl,activity_coeff,0.0020,283.1500,,0.9520,
,,KCl,activity_coeff,0.0020,298.1500,,0.9510,
,,KCl,activity_coeff,0.0020,313.1500,,0.9500,
,,KCl,activity_coeff,0.0020,328.1500,,0.9490,
,,KCl,activity_coeff,0.0020,343.1500,,0.9470,
,,KCl,activity_coeff,0.0030,283.1500,,0.9430,
,,KCl,activity_coeff,0.0030,298.1500,,0.9410,
,,KCl,activity_coeff,0.0030,313.1500,,0.9400,
,,KCl,activity_coeff,0.0030,328.1500,,0.9380,
,,KCl,activity_coeff,0.0030,343.1500,,0.9360,
,,KCl,activity_coeff,0.0050,283.1500,,0.9280,
,,KCl,activity_coeff,0.0050,298.1500,,0.9260,
,,KCl,activity_coeff,0.0050,313.1500,,0.9240,
,,KCl,activity_coeff,0.0050,328.1500,,0.9220,
,,KCl,activity_coeff,0.0050,343.1500,,0.9200,
,,KCl,activity_coeff,0.0070,283.1500,,0.9160,
,,KCl,activity_coeff,0.0070,298.1500,,0.9150,
,,KCl,activity_coeff,0.0070,313.1500,,0.9120,
,,KCl,activity_coeff,0.0070,328.1500,,0.9100,
,,KCl,activity_coeff,0.0070,343.1500,,0.9070,
,,KCl,activity_coeff,0.0100,283.1500,,0.9020,
,,KCl,activity_coeff,0.0100,298.1500,,0.9000,
,,KCl,activity_coeff,0.0100,313.1500,,0.8980,
,,KCl,activity_coeff,0.0100,328.1500,,0.8950,
,,KCl,activity_coeff,0.0100,343.1500,,0.8920,
,,KCl,activity_coeff,0.0200,283.1500,,0.8700,
,,KCl,activity_coeff,0.0200,298.1500,,0.8680,
,,KCl,activity_coeff,0.0200,313.1500,,0.8640,
,,KCl,activity_coeff,0.0200,328.1500,,0.8610,
,,KCl,activity_coeff,0.0200,343.1500,,0.8570,
,,KCl,activity_coeff,0.0300,283.1500,,0.8480,
,,KCl,activity_coeff,0.0300,298.1500,,0.8450,
,,KCl,activity_coeff,0.0300,313.1500,,0.8410,
,,KCl,activity_coeff,0.0300,328.1500,,0.8370,
,,KCl,activity_coeff,0.0300,343.1500,,0.8320,
,,KCl,activity_coeff,0.0500,283.1500,,0.8170,
,,KCl,activity_coeff,0.0500,298.1500,,0.8130,
,,KCl,activity_coeff,0.0500,313.1500,,0.8080,
,,KCl,activity_coeff,0.0500,328.1500,,0.8040,
,,KCl,activity_coeff,0.0500,343.1500,,0.7980,
,,KCl,activity_coeff,0.0700,283.1500,,0.7940,
,,KCl,activity_coeff,0.0700,298.1500,,0.7900,
,,KCl,activity_coeff,0.0700,313.1500,,0.7850,
,,KCl,activity_coeff,0.0700,328.1500,,0.7790,
,,KCl,activity_coeff,0.0700,343.1500,,0.7730,
,,KCl,activity_coeff,0.1000,283.1500,,0.7690,
,,KCl,activity_coeff,0.1000,298.1500,,0.7640,
,,KCl,activity_coeff,0.1000,313.1500,,0.7590,
,,KCl,activity_coeff,0.1000,328.1500,,0.7530,
,,KCl,activity_coeff,0.1000,343.1500,,0.7460,
,,KCl,activity_coeff,0.2000,283.1500,,0.7170,
,,KCl,activity_coeff,0.2000,298.1500,,0.7110,
,,KCl,activity_coeff,0.2000,313.1500,,0.7050,
,,KCl,activity_coeff,0.2000,328.1500,,0.6970,
,,KCl,activity_coeff,0.2000,343.1500,,0.6890,
,,KCl,activity_coeff,0.3000,283.1500,,0.6860,
,,KCl,activity_coeff,0.3000,298.1500,,0.6800,
,,KCl,activity_coeff,0.3000,313.1500,,0.6720,
,,KCl,activity_coeff,0.3000,328.1500,,0.6640,
,,KCl,activity_coeff,0.3000,343.1500,,0.6560,
,,KCl,activity_coeff,0.5000,283.1500,,0.6480,
,,KCl,activity_coeff,0.5000,298.1500,,0.6410,
,,KCl,activity_coeff,0.5000,313.1500,,0.6320,
,,KCl,activity_coeff,0.5000,328.1500,,0.6240,
,,KCl,activity_coeff,0.5000,343.1500,,0.6140,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,activity_coeff,0.1000,298.1500,,0.7680,
,,KCl,activity_coeff,0.1000,323.1500,,0.7610,
,,KCl,activity_coeff,0.1000,373.1500,,0.7400,
,,KCl,activity_coeff,0.1000,423.1500,,0.7070,
,,KCl,activity_coeff,0.1000,473.1500,,0.6620,
,,KCl,activity_coeff,0.1000,523.1500,,0.6030,
,,KCl,activity_coeff,0.1000,573.1500,,0.5200,
,,KCl,activity_coeff,0.1000,598.1500,,0.4600,
,,KCl,activity_coeff,0.3000,298.1500,,0.6870,
,,KCl,activity_coeff,0.3000,323.1500,,0.6810,
,,KCl,activity_coeff,0.3000,373.1500,,0.6560,
,,KCl,activity_coeff,0.3000,423.1500,,0.6150,
,,KCl,activity_coeff,0.3000,473.1500,,0.5580,
,,KCl,activity_coeff,0.3000,523.1500,,0.4860,
,,KCl,activity_coeff,0.3000,573.1500,,0.3890,
,,KCl,activity_coeff,0.3000,598.1500,,0.3240,
,,KCl,activity_coeff,0.5000,298.1500,,0.6500,
,,KCl,activity_coeff,0.5000,323.1500,,0.6460,
,,KCl,activity_coeff,0.5000,373.1500,,0.6200,
,,KCl,activity_coeff,0.5000,423.1500,,0.5750,
,,KCl,activity_coeff,0.5000,473.1500,,0.5130,
,,KCl,activity_coeff,0.5000,523.1500,,0.4340,
,,KCl,activity_coeff,0.5000,573.1500,,0.3330,
,,KCl,activity_coeff,0.5000,598.1500,,0.2680,
,,KCl,activity_coeff,1.0000,298.1500,,0.6050,
,,KCl,activity_coeff,1.0000,323.1500,,0.6050,
,,KCl,activity_coeff,1.0000,373.1500,,0.5800,
,,KCl,activity_coeff,1.0000,423.1500,,0.5280,
,,KCl,activity_coeff,1.0000,473.1500,,0.4560,
,,KCl,activity_coeff,1.0000,523.1500,,0.3700,
,,KCl,activity_coeff,1.0000,573.1500,,0.2650,
,,KCl,activity_coeff,1.0000,598.1500,,0.2030,
,,KCl,activity_coeff,1.5000,298.1500,,0.5840,
,,KCl,activity_coeff,1.5000,323.1500,,0.5890,
,,KCl,activity_coeff,1.5000,373.1500,,0.5630,
,,KCl,activity_coeff,1.5000,423.1500,,0.5060,
,,KCl,activity_coeff,1.5000,473.1500,,0.4290,
,,KCl,activity_coeff,1.5000,523.1500,,0.3370,
,,KCl,activity_coeff,1.5000,573.1500,,0.2300,
,,KCl,activity_coeff,1.5000,598.1500,,0.1700,
,,KCl,activity_coeff,2.0000,298.1500,,0.5740,
,,KCl,activity_coeff,2.0000,323.1500,,0.5820,
,,KCl,activity_coeff,2.0000,373.1500,,0.5570,
,,KCl,activity_coeff,2.0000,423.1500,,0.4950,
,,KCl,activity_coeff,2.0000,473.1500,,0.4130,
,,KCl,activity_coeff,2.0000,523.1500,,0.3170,
,,KCl,activity_coeff,2.0000,573.1500,,0.2080,
,,KCl,activity_coeff,2.0000,598.1500,,0.1500,
,,KCl,activity_coeff,3.0000,298.1500,,0.5700,
,,KCl,activity_coeff,3.0000,323.1500,,0.5840,
,,KCl,activity_coeff,3.0000,373.1500,,0.5580,
,,KCl,activity_coeff,3.0000,423.1500,,0.4890,
,,KCl,activity_coeff,3.0000,473.1500,,0.3970,
,,KCl,activity_coeff,3.0000,523.1500,,0.2930,
,,KCl,activity_coeff,3.0000,573.1500,,0.1820,
,,KCl,activity_coeff,3.0000,598.1500,,0.1260,
,,KCl,activity_coeff,4.0000,298.1500,,0.5780,
,,KCl,activity_coeff,4.0000,323.1500,,0.5960,
,,KCl,activity_coeff,4.0000,373.1500,,0.5690,
,,KCl,activity_coeff,4.0000,423.1500,,0.4920,
,,KCl,activity_coeff,4.0000,473.1500,,0.3920,
,,KCl,activity_coeff,4.0000,523.1500,,0.2810,
,,KCl,activity_coeff,4.0000,573.1500,,0.1660,
,,KCl,activity_coeff,4.0000,598.1500,,0.1120,
,,KCl,activity_coeff,5.0000,323.1500,,0.6130,
,,KCl,activity_coeff,5.0000,373.1500,,0.5840,
,,KCl,activity_coeff,5.0000,423.1500,,0.5000,
,,KCl,activity_coeff,5.0000,473.1500,,0.3920,
,,KCl,activity_coeff,5.0000,523.1500,,0.2740,
,,KCl,activity_coeff,5.0000,573.1500,,0.1560,
,,KCl,activity_coeff,5.0000,598.1500,,0.1020,
,,KCl,activity_coeff,6.0000,373.1500,,0.5990,
,,KCl,activity_coeff,6.0000,423.1500,,0.5100,
,,KCl,activity_coeff,6.0000,473.1500,,0.3950,
,,KCl,activity_coeff,6.0000,523.1500,,0.2700,
,,KCl,activity_coeff,6.0000,573.1500,,0.1480,
,,KCl,activity_coeff,6.0000,598.1500,,0.0940,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,activity_coeff,0.0020,298.1500,,0.9540,
,,KCl,activity_coeff,0.0030,298.1500,,0.9470,
,,KCl,activity_coeff,0.0040,298.1500,,0.9340,
,,KCl,activity_coeff,0.0050,298.1500,,0.9180,
,,KCl,activity_coeff,0.0060,298.1500,,0.9160,
,,KCl,activity_coeff,0.0070,298.1500,,0.9110,
,,KCl,activity_coeff,0.0080,298.1500,,0.9030,
,,KCl,activity_coeff,0.0100,298.1500,,0.9150,
,,KCl,activity_coeff,0.0300,298.1500,,0.8550,
,,KCl,activity_coeff,0.0500,298.1500,,0.8240,
,,KCl,activity_coeff,0.0700,298.1500,,0.8060,
,,KCl,activity_coeff,0.1000,298.1500,,0.7840,
,,KCl,activity_coeff,0.2000,298.1500,,0.7370,
,,KCl,activity_coeff,0.3000,298.1500,,0.7070,
,,KCl,activity_coeff,0.4000,298.1500,,0.6860,
,,KCl,activity_coeff,0.5000,298.1500,,0.6700,
,,KCl,activity_coeff,0.7000,298.1500,,0.6430,
,,KCl,activity_coeff,0.9000,298.1500,,0.6240,
,,KCl,activity_coeff,1.2000,298.1500,,0.6030,
,,KCl,activity_coeff,1.6000,298.1500,,0.5850,
,,KCl,activity_coeff,2.0000,298.1500,,0.5710,
,,KCl,activity_coeff,2.5000,298.1500,,0.5590,
,,KCl,activity_coeff,3.0000,298.1500,,0.5540,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,activity_coeff,0.0030,298.1500,,0.9400,
,,KCl,activity_coeff,0.0030,298.1500,,0.9530,
,,KCl,activity_coeff,0.0030,298.1500,,0.9420,
,,KCl,activity_coeff,0.0060,298.1500,,0.9200,
,,KCl,activity_coeff,0.0060,298.1500,,0.8910,
,,KCl,activity_coeff,0.0060,298.1500,,0.9170,
,,KCl,activity_coeff,0.0100,298.1500,,0.8890,
,,KCl,activity_coeff,0.0100,298.1500,,0.9150,
,,KCl,activity_coeff,0.0100,298.1500,,0.9000,
,,KCl,activity_coeff,0.0500,298.1500,,0.8160,
,,KCl,activity_coeff,0.0500,298.1500,,0.8810,
,,KCl,activity_coeff,0.0500,298.1500,,0.8320,
,,KCl,activity_coeff,0.1000,298.1500,,0.7570,
,,KCl,activity_coeff,0.1000,298.1500,,0.7820,
,,KCl,activity_coeff,0.1000,298.1500,,0.7530,
,,KCl,activity_coeff,0.2000,298.1500,,0.7240,
,,KCl,activity_coeff,0.2000,298.1500,,0.7350,
,,KCl,activity_coeff,0.2000,298.1500,,0.6800,
,,KCl,activity_coeff,0.3000,298.1500,,0.6950,
,,KCl,activity_coeff,0.3000,298.1500,,0.7170,
,,KCl,activity_coeff,0.3000,298.1500,,0.6990,
,,KCl,activity_coeff,0.4000,298.1500,,0.6700,
,,KCl,activity_coeff,0.4000,298.1500,,0.6930,
,,KCl,activity_coeff,0.4000,298.1500,,0.6450,
,,KCl,activity_coeff,0.5000,298.1500,,0.6520,
,,KCl,activity_coeff,0.5000,298.1500,,0.6920,
,,KCl,activity_coeff,0.5000,298.1500,,0.6100,
,,KCl,activity_coeff,0.6000,298.1500,,0.6380,
,,KCl,activity_coeff,0.6000,298.1500,,0.6920,
,,KCl,activity_coeff,0.6000,298.1500,,0.5830,
,,KCl,activity_coeff,0.7000,298.1500,,0.6270,
,,KCl,activity_coeff,0.7000,298.1500,,0.6780,
,,KCl,activity_coeff,0.7000,298.1500,,0.5680,
,,KCl,activity_coeff,0.9000,298.1500,,0.6100,
,,KCl,activity_coeff,0.9000,298.1500,,0.6660,
,,KCl,activity_coeff,0.9000,298.1500,,0.5500,
,,KCl,activity_coeff,1.0000,298.1500,,0.6020,
,,KCl,activity_coeff,1.0000,298.1500,,0.6710,
,,KCl,activity_coeff,1.0000,298.1500,,0.5220,
,,KCl,activity_coeff,1.2000,298.1500,,0.5920,
,,KCl,activity_coeff,1.2000,298.1500,,0.6700,
,,KCl,activity_coeff,1.2000,298.1500,,0.4940,
,,KCl,activity_coeff,1.4000,298.1500,,0.5840,
,,KCl,activity_coeff,1.4000,298.1500,,0.6580,
,,KCl,activity_coeff,1.4000,298.1500,,0.4920,
,,KCl,activity_coeff,1.6000,298.1500,,0.5790,
,,KCl,activity_coeff,1.6000,298.1500,,0.6600,
,,KCl,activity_coeff,1.6000,298.1500,,0.4950,
,,KCl,activity_coeff,1.8000,298.1500,,0.5780,
,,KCl,activity_coeff,1.8000,298.1500,,0.6650,
,,KCl,activity_coeff,1.8000,298.1500,,0.4870,
,,KCl,activity_coeff,2.0000,298.1500,,0.5730,
,,KCl,activity_coeff,2.0000,298.1500,,0.6630,
,,KCl,activity_coeff,2.0000,298.1500,,0.4870,
,,KCl,activity_coeff,2.5000,298.1500,,0.5700,
,,KCl,activity_coeff,2.5000,298.1500,,0.6580,
,,KCl,activity_coeff,2.5000,298.1500,,0.4830,
,,KCl,activity_coeff,3.0000,298.1500,,0.5700,
,,KCl,activity_coeff,3.0000,298.1500,,0.6640,
,,KCl,activity_coeff,3.0000,298.1500,,0.4890,
,,KCl,activity_coeff,4.0000,298.1500,,0.5770,
,,KCl,activity_coeff,4.0000,298.1500,,0.6580,
,,KCl,activity_coeff,4.0000,298.1500,,0.5260,
Component 1,KCl,KCl,activity_coeff,,,,,
,,KCl,activity_coeff,mol/kg H2O,Kelvin,-,,
,,KCl,activity_coeff,0.1000,283.1500,,0.7690,
,,KCl,activity_coeff,0.1000,288.1500,,0.7720,
,,KCl,activity_coeff,0.1000,298.1500,,0.7660,
,,KCl,activity_coeff,0.2000,283.1500,,0.7180,
,,KCl,activity_coeff,0.2000,288.1500,,0.7190,
,,KCl,activity_coeff,0.2000,298.1500,,0.7150,
,,KCl,activity_coeff,0.3000,283.1500,,0.6860,
,,KCl,activity_coeff,0.3000,288.1500,,0.6880,
,,KCl,activity_coeff,0.3000,298.1500,,0.6840,
,,KCl,activity_coeff,0.4000,283.1500,,0.6630,
,,KCl,activity_coeff,0.4000,288.1500,,0.6660,
,,KCl,activity_coeff,0.4000,298.1500,,0.6620,
,,KCl,activity_coeff,0.5000,283.1500,,0.6460,
,,KCl,activity_coeff,0.5000,288.1500,,0.6480,
,,KCl,activity_coeff,0.5000,298.1500,,0.6460,
